Team,Vegas Rank,QB Rank,Coach Rank,OL Rank,D Rank,SOS Rank,Final Rank
Arizona Cardinals,1,1,2,2,1,11,2
Atlanta Falcons,14,4,4,26,12,32,8
Baltimore Ravens,19,24,28,29,28,21,32
Buffalo Bills,28,29,26,11,27,7,24
Carolina Panthers,7,6,17,17,13,27,1
Chicago Bears,7,14,1,12,4,18,8
Cincinnati Bengals,30,30,19,16,21,17,14
Cleveland Browns,19,15,13,31,20,26,24
Dallas Cowboys,19,23,14,27,26,3,29
Denver Broncos,14,21,25,22,22,12,12
Detroit Lions,19,19,11,28,9,20,29
Green Bay Packers,7,7,22,25,15,24,14
Houston Texans,2,5,8,8,7,30,21
Indianapolis Colts,2,3,9,23,6,29,14
Jacksonville Jaguars,27,26,23,7,11,23,14
Kansas City Chiefs,30,32,32,30,18,16,24
Las Vegas Raiders,7,11,3,14,5,10,12
Los Angeles Chargers,19,28,10,24,17,12,5
Los Angeles Rams,2,13,29,5,2,9,21
Miami Dolphins,19,25,15,13,19,2,24
Minnesota Vikins,14,22,16,18,3,18,8
New England Patriots,7,12,30,20,25,3,2
New Orleans Saints,19,17,6,9,24,31,14
New York Giants,7,16,18,4,8,3,6
New York Jets,19,27,7,10,30,6,8
Philadelphia Eagles,30,31,21,32,31,1,24
Pittsburgh Steelers,17,10,27,21,23,25,21
San Francisco 49ers,28,18,31,15,32,15,29
Seattle Seahawks,17,20,24,3,14,12,14
Tampa Bay Buccaneers,2,8,5,19,16,22,14
Tennessee Titans,7,9,20,1,10,28,6
Washington Commanders,2,2,12,6,29,8,2
