Team,Vegas Rank,QB Rank,Coach Rank,OL Rank,D Rank,SOS Rank
Arizona Cardinals,13,23,8,17,12,27
Atlanta Falcons,8,6,6,25,10,20
Baltimore Ravens,29,31,30,16,29,9
Buffalo Bills,32,32,21,30,26,23
Carolina Panthers,5,11,10,22,1,27
Chicago Bears,13,22,9,29,14,2
Cincinnati Bengals,18,29,15,2,7,14
Cleveland Browns,1,1,20,6,17,13
Dallas Cowboys,13,17,2,10,16,5
Denver Broncos,18,27,22,31,32,15
Detroit Lions,27,15,28,20,23,2
Green Bay Packers,18,25,25,19,19,5
Houston Texans,18,14,18,1,27,18
Indianapolis Colts,8,3,11,28,6,25
Jacksonville Jaguars,8,18,7,7,4,23
Kansas City Chiefs,29,26,32,13,25,11
Las Vegas Raiders,5,9,16,15,2,16
Los Angeles Chargers,18,21,27,23,24,11
Los Angeles Rams,18,12,31,18,21,17
Miami Dolphins,8,10,13,8,9,21
Minnesota Vikins,18,13,24,26,28,5
New England Patriots,13,16,17,4,13,30
New Orleans Saints,1,2,4,11,5,31
New York Giants,1,4,3,5,11,1
New York Jets,5,24,5,24,20,26
Philadelphia Eagles,29,30,29,32,31,4
Pittsburgh Steelers,13,5,23,12,30,10
San Francisco 49ers,27,20,26,21,18,32
Seattle Seahawks,8,8,12,3,22,21
Tampa Bay Buccaneers,18,25,14,27,15,18
Tennessee Titans,1,7,1,9,3,29
Washington Commanders,18,28,19,14,8,8
