Team,Score_simple,PredictedRank_simple
New York Giants,9.327887023425431,1
Tennessee Titans,20.667593417424378,2
New Orleans Saints,22.41881566854307,3
Dallas Cowboys,25.819410789417162,4
Cleveland Browns,27.594633995315256,5
Seattle Seahawks,27.861635737956714,6
Jacksonville Jaguars,32.43396659494705,7
Miami Dolphins,33.24286081196307,8
Atlanta Falcons,35.59042589213394,9
Las Vegas Raiders,37.25473328180763,10
Houston Texans,38.85186089704952,11
Pittsburgh Steelers,40.92497413535863,12
Carolina Panthers,41.09619047377229,13
Indianapolis Colts,41.93532973318011,14
New England Patriots,42.71746684740878,15
Cincinnati Bengals,44.33445961058377,16
New York Jets,45.46894190881786,17
Arizona Cardinals,46.46919215346202,18
Chicago Bears,47.08612024907774,19
Washington Commanders,53.629805726924246,20
Minnesota Vikins,56.56024440274587,21
Tampa Bay Buccaneers,59.19580136910767,22
Green Bay Packers,59.85994337392207,23
Detroit Lions,60.134198383749926,24
Los Angeles Rams,60.680774187259665,25
Los Angeles Chargers,63.91371035378555,26
Kansas City Chiefs,69.31507988366559,27
Denver Broncos,69.62229642995867,28
San Francisco 49ers,71.29519055265219,29
Baltimore Ravens,71.89974312101937,30
Buffalo Bills,79.27760214602657,31
Philadelphia Eagles,79.62720105415269,32
